Company Name,Employee Name,Email Address,Salary
ACME Corporation,John Doe,johndoe@acme.com,50000
ACME Corporation,Jane Doe,janedoe@acme.com,55000
ACME Corporation,Bob Smith,bobsmith@acme.com,60000
ACME Corporation,Alice Johnson,alicejohnson@acme.com,65000
Stark Industries,Tony Stark,tony@stark.com,100000
Stark Industries,Pepper Potts,pepper@stark.com,75000
Stark Industries,Happy Hogan,happy@stark.com,60000
Stark Industries,Rhodey Rhodes,rhodey@stark.com,80000
Wayne Enterprises,Bruce Wayne,bruce@wayneenterprises.com,90000
Wayne Enterprises,Alfred Pennyworth,alfred@wayneenterprises.com,50000
Wayne Enterprises,Dick Grayson,dick@wayneenterprises.com,60000
Wayne Enterprises,Barbara Gordon,barbara@wayneenterprises.com,55000
